client_id,default
15343,1
65020,1
93634,1
81347,1
33967,1
81718,1
91263,1
2196,1
8405,1
19154,1
84396,1
39318,1
95560,1
106739,1
93235,1
34204,1
9117,1
6673,1
39572,1
1082,1
54427,1
103730,1
17599,1
1051,1
51402,1
51601,1
24405,1
4801,1
52242,1
87463,1
65152,1
75229,1
89736,1
3101,1
17237,1
51983,1
47608,1
69778,1
84403,1
89305,1
94167,1
79044,1
22221,1
33043,1
81747,1
72612,1
74776,1
97012,1
68182,1
85318,1
30151,1
5548,1
76187,1
109819,1
27637,1
46879,1
42900,1
27888,1
48185,1
1021,1
92534,1
42562,1
76117,1
342,1
29669,1
15215,1
106185,1
107183,1
13331,1
58920,1
80896,1
109588,1
105768,1
10320,1
104592,1
88399,1
16270,1
49192,1
103270,1
48882,1
63622,1
108276,1
97403,1
41686,1
99589,1
96451,1
60982,1
4340,1
97040,1
49868,1
59191,1
35763,1
55405,1
64867,1
1720,1
106780,1
57075,1
60436,1
9190,1
37799,1
72491,1
2770,1
105244,1
34331,1
46694,1
41016,1
35391,1
6657,1
42167,1
89283,1
29875,1
24891,1
100669,1
13904,1
51155,1
28214,1
6995,1
86411,1
48460,1
56104,1
37911,1
26287,1
106301,1
63679,1
108457,1
86605,1
6467,1
35275,1
17524,1
13389,1
22713,1
78843,1
3130,1
14311,1
82551,1
99130,1
46583,1
72979,1
40157,1
78865,1
11612,1
54983,1
37605,1
37503,1
7093,1
54632,1
107225,1
69685,1
42414,1
85883,1
64816,1
87083,1
86064,1
59238,1
78386,1
2409,1
73410,1
40977,1
64471,1
94119,1
36526,1
83777,1
51559,1
67837,1
36384,1
108257,1
97820,1
13828,1
80065,1
35582,1
19926,1
33351,1
25772,1
93340,1
51186,1
10609,1
47439,1
92385,1
79848,1
17484,1
14799,1
41420,1
13448,1
72400,1
60329,1
70736,1
71279,1
49426,1
13837,1
65692,1
22270,1
78407,1
67990,1
85793,1
34105,1
77968,1
107667,1
44572,1
54452,1
44076,1
66525,1
20302,1
75261,1
59385,1
18220,1
80366,1
12286,1
21669,1
21245,1
92864,1
105440,1
100594,1
49480,1
76407,1
5245,1
88630,1
109969,1
105652,1
32397,1
82244,1
69948,1
56593,1
43127,1
85326,1
24746,1
93840,1
24865,1
7767,1
19546,1
6207,1
50292,1
84989,1
49407,1
18,1
13179,1
89213,1
53577,1
22493,1
69453,1
51205,1
94330,1
27937,1
67645,1
57659,1
9971,1
54526,1
100122,1
13642,1
86412,1
23324,1
34695,1
37116,1
18394,1
14244,1
19770,1
107768,1
79601,1
6786,1
192,1
81671,1
105861,1
49837,1
46291,1
52796,1
60880,1
95696,1
41555,1
80144,1
47027,1
6815,1
89706,1
84884,1
10085,1
97250,1
43696,1
66994,1
104052,1
27366,1
39336,1
46332,1
83317,1
12590,1
53749,1
92982,1
50726,1
34904,1
45926,1
107176,1
11154,1
39363,1
48059,1
84120,1
104870,1
84473,1
109129,1
102320,1
86978,1
90723,1
42371,1
40519,1
53922,1
25927,1
34232,1
35909,1
37156,1
104921,1
53625,1
108451,1
57433,1
71285,1
53968,1
72891,1
27050,1
88670,1
14517,1
29592,1
109430,1
58320,1
84771,1
2550,1
30504,1
12562,1
92810,1
36934,1
64780,1
84769,1
93908,1
80512,1
75936,1
40083,1
55887,1
91317,1
3153,1
2544,1
77031,1
17113,1
82389,1
8298,1
54551,1
95193,1
98432,1
59662,1
108471,1
44711,1
27774,1
103743,1
41141,1
79127,1
95832,1
74883,1
66319,1
6962,1
99110,1
88752,1
31415,1
65507,1
73100,1
46321,1
31704,1
18375,1
83675,1
39263,1
57671,1
12246,1
70851,1
104886,1
93921,1
105329,1
81562,1
3507,1
91933,1
64943,1
17264,1
1181,1
51442,1
57172,1
85560,1
22812,1
35806,1
44352,1
108293,1
103421,1
54245,1
44300,1
78677,1
33741,1
82645,1
23655,1
100163,1
88144,1
69100,1
70666,1
16133,1
81053,1
109688,1
28212,1
74775,1
107040,1
38413,1
73734,1
99620,1
84480,1
4811,1
59092,1
56130,1
12422,1
106228,1
16025,1
53528,1
47169,1
89954,1
61385,1
59467,1
37121,1
94828,1
99721,1
27712,1
42840,1
87304,1
50040,1
61544,1
7708,1
14360,1
34332,1
57807,1
60415,1
9308,1
19410,1
27791,1
26942,1
43693,1
106459,1
59196,1
39457,1
13803,1
85945,1
49789,1
75489,1
41823,1
7600,1
2237,1
28297,1
30254,1
9929,1
58865,1
78599,1
18449,1
66800,1
39539,1
76008,1
70792,1
104913,1
15624,1
95825,1
72152,1
5263,1
80627,1
55855,1
28956,1
34306,1
27444,1
7050,1
70167,1
108696,1
83765,1
67281,1
82203,1
52132,1
45937,1
74352,1
80960,1
58841,1
31856,1
40267,1
68066,1
57932,1
12995,1
92993,1
56510,1
107382,1
79991,1
17434,1
50304,1
65664,1
4199,1
81701,1
64984,1
18693,1
85790,1
721,1
33080,1
33563,1
105019,1
96712,1
26576,1
5346,1
86919,1
65204,1
31165,1
57005,1
78436,1
49657,1
82232,1
108930,1
84535,1
19594,1
97122,1
10804,1
18926,1
20043,1
91983,1
105250,1
19832,1
29051,1
70690,1
49405,1
85764,1
38970,1
47538,1
62284,1
64242,1
50629,1
86795,1
33926,1
34216,1
63195,1
33407,1
99598,1
86975,1
67965,1
3438,1
30057,1
15256,1
76895,1
19304,1
27405,1
98315,1
104308,1
105301,1
93144,1
22942,1
38657,1
40811,1
74062,1
45921,1
11038,1
1034,1
23007,1
4610,1
24063,1
100689,1
106586,1
80480,1
78024,1
51448,1
31836,1
24050,1
69554,1
68731,1
79954,1
91228,1
13115,1
41609,1
48033,1
74214,1
7380,1
102985,1
106914,1
20622,1
104950,1
12691,1
101075,1
31303,1
3602,1
96750,1
101834,1
72998,1
69588,1
90668,1
10881,1
75737,1
32278,1
86708,1
14355,1
19441,1
75033,1
44019,1
60989,1
88804,1
77670,1
3147,1
104868,1
28263,1
35914,1
42530,1
77676,1
97541,1
106364,1
39224,1
38829,1
100758,1
54847,1
22807,1
82922,1
20273,1
70202,1
106262,1
6992,1
46978,1
14459,1
29024,1
70235,1
87582,1
15815,1
80178,1
48311,1
52576,1
77884,1
90417,1
65414,1
36288,1
97891,1
20942,1
95350,1
53723,1
85858,1
56543,1
56261,1
64246,1
50442,1
79210,1
61404,1
29336,1
60365,1
28204,1
45402,1
38055,1
29939,1
8905,1
69806,1
11062,1
93020,1
46223,1
76550,1
52736,1
23499,1
104232,1
75406,1
18967,1
31428,1
59136,1
48783,1
106234,1
76213,1
48584,1
35594,1
97146,1
18153,1
108237,1
69473,1
93206,1
50276,1
52289,1
73005,1
54039,1
61906,1
105964,1
31210,1
28244,1
57086,1
85163,1
49277,1
32685,1
32274,1
65397,1
62562,1
61210,1
74013,1
99720,1
11817,1
35059,1
73232,1
90099,1
70662,1
73085,1
16087,1
64740,1
36575,1
10480,1
64564,1
95469,1
60229,1
2774,1
53116,1
72814,1
17781,1
44616,1
24923,1
75981,1
60074,1
64456,1
67861,1
34706,1
30217,1
49560,1
14524,1
107076,1
99025,1
53535,1
75133,1
33685,1
50415,1
39922,1
85591,1
69824,1
88561,1
24639,1
59187,1
95053,1
97218,1
478,1
48502,1
108440,1
16914,1
36591,1
96740,1
75232,1
92124,1
80048,1
97203,1
107937,1
109378,1
103922,1
37131,1
40623,1
53264,1
97391,1
76433,1
35026,1
10321,1
69470,1
91155,1
23126,1
5821,1
61276,1
69658,1
55643,1
11755,1
19949,1
108163,1
80230,1
13505,1
74978,1
23958,1
93344,1
8490,1
55733,1
51769,1
78838,1
92169,1
106603,1
56621,1
36708,1
80082,1
8091,1
101231,1
93860,1
107404,1
14140,1
8203,1
91005,1
85261,1
78619,1
6455,1
30293,1
49846,1
60510,1
105862,1
101779,1
14505,1
20580,1
103906,1
59294,1
84836,1
51928,1
12108,1
4613,1
48663,1
108660,1
69288,1
35189,1
84745,1
33310,1
12825,1
35497,1
106553,1
3185,1
90659,1
644,1
101568,1
8756,1
40649,1
25685,1
24414,1
86805,1
19748,1
13943,1
50068,1
18437,1
70039,1
93724,1
65599,1
79808,1
22492,1
52937,1
91775,1
68558,1
39257,1
32513,1
65880,1
10834,1
74023,1
104247,1
30152,1
38838,1
86974,1
66726,1
91567,1
21871,1
63049,1
49564,1
64077,1
41933,1
77934,1
99624,1
97770,1
73428,1
70700,1
6351,1
79578,1
92517,1
30691,1
21269,1
48045,1
87041,1
4093,1
54590,1
18842,1
41550,1
56432,1
84400,1
46551,1
74356,1
47889,1
31356,1
78465,1
57606,1
19177,1
61752,1
63121,1
16085,1
40256,1
36662,1
72976,1
94608,1
63665,1
44447,1
15723,1
24290,1
81301,1
22796,1
56627,1
19947,1
10455,1
31693,1
65167,1
78995,1
72812,1
95937,1
61768,1
49190,1
44235,1
58251,1
95292,1
89606,1
36703,1
90566,1
53218,1
36536,1
19078,1
52383,1
70361,1
70639,1
51790,1
63067,1
30501,1
47849,1
21949,1
50799,1
51086,1
21894,1
99549,1
96230,1
93280,1
29413,1
58445,1
98444,1
76824,1
70916,1
96122,1
30408,1
2131,1
28264,1
52912,1
10680,1
50506,1
67902,1
16481,1
8599,1
85648,1
31184,1
83885,1
84467,1
322,1
81307,1
11766,1
56223,1
53241,1
23602,1
92918,1
71286,1
45122,1
21970,1
105129,1
62415,1
29844,1
82062,1
66633,1
60402,1
60123,1
10674,1
23300,1
42836,1
89945,1
46376,1
53432,1
11311,1
106685,1
88454,1
35621,1
3863,1
56020,1
102464,1
26517,1
107802,1
47945,1
94783,1
46449,1
101645,1
85310,1
25428,1
89276,1
104626,1
94102,1
47315,1
73418,1
7061,1
93240,1
70583,1
9583,1
30421,1
63680,1
89889,1
57751,1
107052,1
79630,1
430,1
68555,1
76072,1
49364,1
46255,1
14586,1
107095,1
103527,1
81153,1
51080,1
100374,1
23908,1
29851,1
32475,1
24904,1
21365,1
70110,1
109518,1
33402,1
75736,1
34391,1
8229,1
41134,1
17392,1
42159,1
24251,1
8216,1
84856,1
12047,1
101153,1
13978,1
34476,1
25340,1
109645,1
27623,1
68984,1
11098,1
23812,1
85137,1
47320,1
26774,1
53624,1
106011,1
39789,1
38965,1
14033,1
44998,1
71961,1
70707,1
44207,1
71625,1
109111,1
109214,1
101515,1
108081,1
86542,1
58203,1
72943,1
106017,1
57452,1
54826,1
19808,1
91780,1
77137,1
20386,1
74859,1
98950,1
12544,1
78142,1
94048,1
37106,1
60327,1
36916,1
90948,1
23917,1
73444,1
102990,1
22210,1
93494,1
39007,1
2387,1
72772,1
36307,1
71669,1
16064,1
13676,1
65537,1
46561,1
87902,1
24620,1
3098,1
101958,1
62291,1
108106,1
33122,1
17051,1
72274,1
25722,1
57990,1
47487,1
9939,1
74635,1
93661,1
78497,1
40238,1
8534,1
29552,1
109484,1
22404,1
104964,1
40425,1
41978,1
22577,1
47547,1
75399,1
55529,1
80705,1
101106,1
15710,1
98458,1
20517,1
94835,1
52606,1
34662,1
40347,1
84414,1
87943,1
4326,1
69700,1
73209,1
106034,1
3180,1
107972,1
31465,1
11911,1
94213,1
66275,1
17080,1
61297,1
12524,1
90852,1
71298,1
18526,1
40554,1
90336,1
66652,1
33804,1
48154,1
96126,1
92795,1
86140,1
31597,1
21416,1
82367,1
87738,1
41132,1
45548,1
108652,1
22216,1
79463,1
66953,1
77283,1
91759,1
94208,1
98622,1
68517,1
43638,1
24966,1
72214,1
68584,1
24578,1
1457,1
64285,1
109541,1
71419,1
76902,1
82440,1
48351,1
42261,1
93521,1
78191,1
42166,1
100566,1
100417,1
67936,1
5486,1
106538,1
8678,1
16635,1
60867,1
96930,1
16892,1
59988,1
42073,1
54805,1
85024,1
45856,1
84787,1
19822,1
58058,1
94579,1
37801,1
36179,1
34431,1
203,1
92731,1
57371,1
3806,1
9100,1
29733,1
1968,1
89633,1
80189,1
6719,1
24165,1
98569,1
36841,1
60285,1
66072,1
68421,1
36571,1
7269,1
83085,1
38483,1
58364,1
57137,1
85313,1
56207,1
2948,1
47340,1
58516,1
29463,1
36833,1
74979,1
14384,1
107578,1
46552,1
94522,1
34617,1
25404,1
72962,1
5707,1
41375,1
102673,1
20717,1
108809,1
26558,1
73838,1
22367,1
58226,1
43777,1
21654,1
65119,1
61599,1
51938,1
92570,1
7325,1
50286,1
13438,1
49130,1
4872,1
49871,1
90485,1
60736,1
72545,1
95281,1
17227,1
99324,1
29722,1
68211,1
22586,1
43081,1
96343,1
856,1
44227,1
77428,1
52221,1
10461,1
40051,1
103067,1
5694,1
48067,1
79368,1
32486,1
51745,1
36875,1
78571,1
91972,1
48336,1
8622,1
2627,1
71700,1
76232,1
52206,1
88025,1
61881,1
763,1
89681,1
35232,1
26345,1
2587,1
81924,1
78451,1
36342,1
16956,1
109802,1
44501,1
36006,1
74208,1
52812,1
108552,1
20976,1
5786,1
101750,1
50981,1
83847,1
45405,1
109089,1
57290,1
96130,1
98590,1
15971,1
63956,1
76987,1
87224,1
37216,1
5476,1
1165,1
105028,1
69990,1
30791,1
52592,1
51550,1
65635,1
70439,1
22434,1
45775,1
83467,1
18771,1
63922,1
32716,1
74339,1
50406,1
71359,1
51397,1
51374,1
90258,1
59076,1
105737,1
8414,1
12149,1
32059,1
7948,1
36805,1
90076,1
15027,1
109475,1
11788,1
19438,1
33010,1
10017,1
27260,1
14403,1
48802,1
61533,1
62816,1
106701,1
5361,1
25486,1
17258,1
96607,1
96428,1
57572,1
99168,1
34737,1
50222,1
72192,1
80412,1
7666,1
97875,1
101463,1
63912,1
35355,1
21465,1
92821,1
37572,1
81505,1
103187,1
97810,1
109797,1
55899,1
75891,1
79864,1
13950,1
17321,1
60977,1
71665,1
30554,1
21420,1
51845,1
85711,1
89682,1
76365,1
51452,1
29036,1
102367,1
33249,1
69595,1
102495,1
73683,1
109714,1
56648,1
5215,1
35388,1
103758,1
30885,1
243,1
103944,1
88359,1
49205,1
19367,1
98390,1
72452,1
15875,1
8074,1
33449,1
52015,1
81300,1
25828,1
60578,1
24255,1
71841,1
60227,1
829,1
30444,1
151,1
56577,1
32406,1
6077,1
32886,1
28464,1
77648,1
63811,1
84349,1
61850,1
3410,1
61964,1
29014,1
58815,1
79766,1
64563,1
24831,1
697,1
77684,1
68241,1
9581,1
98597,1
52258,1
8095,1
8975,1
68967,1
70974,1
30154,1
28610,1
57937,1
7950,1
68083,1
61868,1
60166,1
37979,1
78741,1
94900,1
12320,1
59097,1
55647,1
7830,1
66053,1
70148,1
11211,1
37645,1
26536,1
28170,1
8285,1
19270,1
11853,1
20316,1
78729,1
72898,1
30850,1
14872,1
11271,1
15522,1
96755,1
15521,1
75178,1
24582,1
93422,1
28842,1
61139,1
72539,1
50707,1
52457,1
69574,1
81218,1
74836,1
35666,1
30331,1
72698,1
74199,1
91014,1
102506,1
81725,1
22757,1
84910,1
91608,1
42782,1
50408,1
24509,1
66173,1
95434,1
95947,1
78362,1
37115,1
66622,1
31430,1
91107,1
46753,1
76295,1
4673,1
30851,1
109282,1
77181,1
40487,1
96667,1
106845,1
23272,1
74387,1
32320,1
1932,1
78586,1
82997,1
57494,1
110039,1
89328,1
49239,1
13192,1
51810,1
7642,1
106293,1
37357,1
30682,1
82908,1
5415,1
77407,1
80161,1
30943,1
29649,1
58495,1
50172,1
9579,1
52721,1
56414,1
83629,1
55514,1
6820,1
51090,1
41869,1
50492,1
94963,1
55204,1
50933,1
88473,1
2102,1
108896,1
103382,1
49559,1
61654,1
21294,1
92454,1
33660,1
19000,1
16225,1
107644,1
99520,1
66959,1
24186,1
83682,1
49874,1
60906,1
103101,1
6292,1
840,1
38764,1
1372,1
5322,1
69945,1
102794,1
75955,1
75056,1
55973,1
20507,1
102713,1
87767,1
67369,1
25697,1
14019,1
85525,1
6794,1
40980,1
56143,1
79443,1
6876,1
57413,1
105134,1
56721,1
14521,1
23557,1
78281,1
76459,1
100536,1
33916,1
28904,1
13543,1
8722,1
74010,1
59943,1
64555,1
82248,1
101281,1
80926,1
85486,1
42098,1
68740,1
79408,1
67730,1
101060,1
25454,1
30243,1
93602,1
97695,1
78681,1
46303,1
96012,1
28350,1
88375,1
31232,1
90255,1
74389,1
49520,1
25351,1
46187,1
16871,1
38112,1
47609,1
24135,1
10156,1
97173,1
84845,1
14812,1
35313,1
4720,1
12449,1
77599,1
88347,1
26002,1
99114,1
28791,1
32817,1
22873,1
21549,1
30599,1
30637,1
21845,1
29543,1
64165,1
49046,1
5533,1
105995,1
40540,1
54053,1
49202,1
109695,1
76935,1
2887,1
62732,1
40020,1
11628,1
54232,1
51536,1
73011,1
14616,1
23545,1
14673,1
77334,1
30388,1
94513,1
25800,1
90873,1
56989,1
24693,1
33712,1
70105,1
1919,1
91968,1
9635,1
27122,1
109561,1
14570,1
100640,1
40670,1
92671,1
75217,1
12215,1
42747,1
48083,1
4269,1
62480,1
66512,1
23906,1
99115,1
78735,1
46682,1
7672,1
17368,1
92808,1
76820,1
56933,1
90592,1
41652,1
4432,1
49510,1
109851,1
68974,1
43603,1
11994,1
82478,1
57876,1
105453,1
10734,1
57679,1
37637,1
88172,1
12644,1
107237,1
97440,1
45849,1
85932,1
24098,1
34358,1
31074,1
69022,1
78466,1
49889,1
29642,1
24567,1
16431,1
1917,1
26405,1
64000,1
104043,1
85316,1
56004,1
6712,1
8283,1
10973,1
27530,1
21483,1
8973,1
73822,1
17485,1
28507,1
29255,1
49928,1
91234,1
100127,1
83545,1
68934,1
49077,1
72723,1
39522,1
85297,1
98449,1
53550,1
14887,1
43606,1
104802,1
67733,1
73304,1
5399,1
47470,1
66729,1
68192,1
40061,1
19149,1
109813,1
56642,1
61990,1
67924,1
10440,1
107117,1
34753,1
75274,1
19107,1
104253,1
71867,1
89998,1
47795,1
14809,1
29689,1
55963,1
28036,1
78317,1
78141,1
99129,1
42520,1
9255,1
63264,1
90067,1
60155,1
108307,1
52110,1
19747,1
46013,1
3296,1
46845,1
88332,1
19721,1
73839,1
87837,1
62609,1
10062,1
84500,1
72117,1
45068,1
2374,1
104037,1
14810,1
56862,1
66015,1
78837,1
59153,1
105757,1
91054,1
88044,1
68374,1
72442,1
74846,1
65669,1
44208,1
93757,1
82110,1
107425,1
36247,1
93952,1
47209,1
107816,1
38712,1
4252,1
23627,1
82044,1
79449,1
53838,1
77236,1
105002,1
38844,1
91835,1
52262,1
57492,1
25220,1
103992,1
4347,1
16949,1
85400,1
3874,1
104406,1
43848,1
84014,1
108769,1
63072,1
58175,1
55498,1
76097,1
36654,1
5418,1
12196,1
85234,1
18860,1
109317,1
21316,1
1827,1
18946,1
95456,1
11618,1
80981,1
100437,1
110037,1
73241,1
37553,1
79488,1
81812,1
67624,1
83010,1
53497,1
82933,1
67496,1
97991,1
108865,1
42394,1
53444,1
87300,1
40516,1
4585,1
21901,1
18287,1
90525,1
88063,1
95459,1
67019,1
2066,1
25982,1
81971,1
58413,1
98719,1
4376,1
171,1
73208,1
14590,1
78228,1
64128,1
91203,1
83967,1
88977,1
64873,1
38692,1
66814,1
34234,1
43289,1
74123,1
108848,1
35289,1
9768,1
43742,1
20171,1
932,1
35278,1
84171,1
62880,1
30114,1
4737,1
4004,1
86031,1
26979,1
60689,1
52003,1
39976,1
99492,1
84803,1
70824,1
25788,1
68564,1
46458,1
65953,1
21841,1
92862,1
9464,1
68641,1
16982,1
17531,1
71971,1
20914,1
31078,1
76386,1
99903,1
64210,1
35,1
78424,1
37504,1
60673,1
43379,1
53653,1
42356,1
85382,1
41638,1
42726,1
101399,1
94086,1
93631,1
1328,1
77954,1
82042,1
11487,1
20004,1
25770,1
50444,1
22600,1
61070,1
103228,1
10605,1
106879,1
88702,1
92167,1
95323,1
104903,1
96192,1
102106,1
49619,1
94365,1
84991,1
4527,1
68109,1
79326,1
31200,1
101420,1
96737,1
52742,1
104227,1
40617,1
10699,1
59840,1
15674,1
54287,1
94542,1
28739,1
79477,1
34231,1
63883,1
97132,1
4895,1
45260,1
507,1
24914,1
62325,1
77523,1
54276,1
38690,1
13856,1
50978,1
78100,1
87882,1
17464,1
98617,1
35114,1
71171,1
98151,1
13629,1
10632,1
34111,1
61410,1
54836,1
29267,1
46086,1
70732,1
80369,1
55340,1
15216,1
65288,1
61974,1
40197,1
87465,1
43449,1
42264,1
102921,1
45744,1
12235,1
69928,1
68195,1
54825,1
48531,1
37289,1
21807,1
75418,1
60934,1
73792,1
56202,1
89051,1
40438,1
38002,1
59864,1
23437,1
85019,1
91878,1
26901,1
40248,1
106629,1
88456,1
76307,1
8399,1
17469,1
45661,1
44686,1
30681,1
91910,1
83318,1
31379,1
77069,1
38850,1
24425,1
78464,1
10756,1
17729,1
84616,1
90732,1
101535,1
82293,1
72850,1
95402,1
66483,1
1690,1
70924,1
49504,1
10794,1
15046,1
72803,1
50330,1
75995,1
91431,1
36806,1
30056,1
66885,1
92757,1
50002,1
69227,1
95161,1
14497,1
2692,1
62803,1
96106,1
20242,1
38138,1
82817,1
22722,1
91182,1
35356,1
93740,1
107502,1
46446,1
52006,1
84037,1
99381,1
33831,1
87241,1
58059,1
28891,1
78480,1
89906,1
30018,1
64147,1
49361,1
103616,1
40887,1
83785,1
7268,1
8972,1
13470,1
2208,1
17642,1
15326,1
10458,1
31541,1
69062,1
104119,1
42201,1
66101,1
83499,1
5367,1
12372,1
97225,1
44709,1
78175,1
48536,1
12033,1
61201,1
73567,1
75781,1
104852,1
90113,1
1001,1
108717,1
84682,1
45342,1
32150,1
70147,1
91784,1
57146,1
3743,1
36095,1
87651,1
72916,1
69873,1
26269,1
26183,1
40842,1
80927,1
37487,1
14609,1
91746,1
60441,1
4145,1
21089,1
70047,1
15756,1
59536,1
65981,1
49078,1
78590,1
91626,1
27821,1
36939,1
93413,1
46857,1
69014,1
101579,1
59948,1
109387,1
54257,1
5206,1
10630,1
101059,1
85795,1
40651,1
70369,1
106976,1
20407,1
39782,1
53362,1
32492,1
84705,1
29196,1
104209,1
30694,1
6586,1
84176,1
46705,1
56858,1
92224,1
48440,1
35260,1
11364,1
52939,1
48541,1
34567,1
104859,1
81405,1
60269,1
89669,1
23787,1
92629,1
19373,1
53513,1
16955,1
91640,1
73723,1
79781,1
59379,1
12554,1
69372,1
31872,1
29660,1
95798,1
5395,1
19910,1
94894,1
5625,1
68366,1
33422,1
30001,1
101808,1
59550,1
31734,1
6707,1
54997,1
63245,1
33339,1
9129,1
13405,1
62386,1
96966,1
60151,1
101316,1
81217,1
274,1
102905,1
107094,1
68710,1
6098,1
44109,1
33705,1
73851,1
8167,1
17181,1
12775,1
52334,1
106562,1
91887,1
95975,1
272,1
8172,1
57629,1
100703,1
44774,1
32496,1
51635,1
103581,1
12896,1
2032,1
19069,1
4321,1
49817,1
41829,1
9879,1
24864,1
19954,1
78170,1
84370,1
26212,1
110056,1
63298,1
96843,1
16275,1
28592,1
69878,1
97292,1
56240,1
30439,1
67410,1
89743,1
80520,1
10491,1
27166,1
95231,1
53053,1
87879,1
24169,1
58011,1
50187,1
63006,1
6342,1
8359,1
91262,1
62341,1
56958,1
65009,1
3941,1
78088,1
93006,1
34983,1
105015,1
39312,1
79376,1
97688,1
26279,1
78854,1
34287,1
38043,1
70536,1
11840,1
23340,1
55354,1
53594,1
3182,1
22546,1
98886,1
17436,1
107132,1
57563,1
11543,1
1022,1
13893,1
43617,1
48079,1
37626,1
29208,1
42265,1
21825,1
99176,1
67512,1
97475,1
47582,1
94422,1
5553,1
50426,1
80185,1
63281,1
22461,1
69449,1
530,1
78746,1
50265,1
100521,1
51909,1
100028,1
46278,1
95888,1
40218,1
49909,1
49591,1
57968,1
41159,1
108638,1
68243,1
26021,1
71994,1
69126,1
76373,1
98166,1
47298,1
99670,1
23843,1
25704,1
16337,1
62173,1
57377,1
86859,1
106076,1
3782,1
11905,1
33716,1
109506,1
106734,1
24589,1
74018,1
24131,1
18148,1
90264,1
33033,1
83579,1
97525,1
2082,1
80110,1
102419,1
1992,1
101745,1
18112,1
56218,1
83245,1
89139,1
62343,1
68872,1
69515,1
107139,1
23354,1
93441,1
80495,1
73825,1
81875,1
75000,1
42259,1
98365,1
101871,1
41400,1
40992,1
90111,1
43908,1
9524,1
40549,1
30988,1
52586,1
84399,1
54954,1
2899,1
15180,1
89246,1
12124,1
40052,1
107555,1
97693,1
97840,1
65862,1
80698,1
43340,1
34862,1
71703,1
46471,1
77611,1
16437,1
60081,1
53482,1
69513,1
75012,1
55441,1
66939,1
39474,1
10960,1
67251,1
37130,1
21430,1
108122,1
35796,1
10466,1
13626,1
51386,1
41174,1
549,1
41311,1
62150,1
59123,1
8280,1
47652,1
60967,1
56105,1
226,1
45787,1
70535,1
44755,1
101499,1
14555,1
72294,1
42123,1
18916,1
57302,1
58008,1
32986,1
16793,1
31084,1
18043,1
71593,1
49911,1
81530,1
33377,1
7108,1
55989,1
18866,1
97499,1
37954,1
85346,1
107803,1
10410,1
56611,1
48022,1
36130,1
39401,1
61884,1
106908,1
75004,1
16517,1
41547,1
84888,1
70233,1
27583,1
71765,1
46671,1
20466,1
73953,1
67810,1
15263,1
63086,1
14624,1
88215,1
100107,1
97423,1
30230,1
3081,1
98285,1
45567,1
74970,1
76432,1
53981,1
81102,1
82968,1
65029,1
100972,1
64280,1
3983,1
84388,1
11534,1
106754,1
30968,1
50253,1
63721,1
40608,1
15680,1
13977,1
72787,1
13496,1
27230,1
25702,1
64441,1
44209,1
97285,1
70841,1
103956,1
15714,1
84053,1
71425,1
34720,1
21812,1
23167,1
77635,1
27865,1
101607,1
109565,1
18250,1
85771,1
63019,1
102377,1
66583,1
63719,1
23220,1
38318,1
62729,1
37180,1
82827,1
17554,1
104243,1
32891,1
109680,1
39341,1
73627,1
106790,1
21581,1
103259,1
92289,1
43132,1
55290,1
70710,1
70388,1
94040,1
96211,1
10333,1
109870,1
97638,1
61426,1
14327,1
73294,1
25714,1
54450,1
100776,1
6003,1
33328,1
75780,1
91715,1
32282,1
37674,1
59069,1
32752,1
54258,1
35956,1
67888,1
65326,1
29084,1
16655,1
82167,1
22684,1
81313,1
71164,1
18398,1
63755,1
107838,1
18011,1
81793,1
95065,1
21013,1
74476,1
82000,1
108724,1
38771,1
80724,1
61774,1
32277,1
34964,1
20148,1
27394,1
52751,1
56991,1
31606,1
36910,1
67027,1
36914,1
83057,1
94100,1
19384,1
27823,1
98878,1
64835,1
97107,1
10194,1
41536,1
102147,1
105036,1
89194,1
28959,1
77935,1
76420,1
76631,1
69614,1
42855,1
16378,1
80344,1
19603,1
44466,1
97762,1
80964,1
73543,1
40445,1
80680,1
16765,1
106131,1
74327,1
10174,1
60703,1
87846,1
109768,1
7802,1
62634,1
44028,1
107665,1
43600,1
71801,1
10586,1
50360,1
95541,1
16054,1
66706,1
37515,1
14510,1
102162,1
81704,1
78358,1
106955,1
57503,1
87251,1
69436,1
80677,1
22803,1
51055,1
37416,1
95672,1
7686,1
84626,1
11825,1
37407,1
48189,1
37783,1
40204,1
60083,1
40922,1
93455,1
96512,1
58768,1
78130,1
106456,1
18759,1
94078,1
66317,1
13725,1
915,1
6261,1
74989,1
24638,1
102337,1
87810,1
9412,1
24527,1
59786,1
1348,1
105662,1
68945,1
102009,1
72252,1
30364,1
53140,1
72607,1
63913,1
33157,1
13,1
49084,1
14399,1
86793,1
87511,1
67573,1
91328,1
4772,1
96475,1
49799,1
39779,1
20511,1
30043,1
98977,1
54374,1
24295,1
100039,1
58456,1
33246,1
83226,1
96638,1
41032,1
40041,1
28125,1
64273,1
93364,1
17551,1
37558,1
58757,1
47486,1
56060,1
9864,1
8238,1
7042,1
25087,1
15223,1
106200,1
67023,1
43507,1
110131,1
4876,1
62633,1
23981,1
69425,1
33484,1
62914,1
40899,1
100757,1
107080,1
35303,1
5693,1
17467,1
25442,1
43213,1
89218,1
94929,1
79036,1
99065,1
32208,1
78537,1
10037,1
87467,1
86166,1
86249,1
